,Fold,Model,Random State,Random Permutation Number,Thresholds,Number of Removed Features,Balanced ACC,AUC,F1,Specificity,Sensitivity,Recall
209,9,Admission,True,20,0.5,0,0.6302083333333333,0.6341145833333333,0.6031746031746031,0.6666666666666666,0.59375,0.59375
210,0,Admission,True,21,0.5,0,0.44425675675675674,0.4206081081081081,0.38709677419354843,0.5135135135135135,0.375,0.375
211,1,Admission,True,21,0.5,0,0.43686868686868685,0.3964646464646464,0.4507042253521127,0.3888888888888889,0.48484848484848486,0.48484848484848486
212,2,Admission,True,21,0.5,0,0.5050505050505051,0.5681818181818181,0.46874999999999994,0.5555555555555556,0.45454545454545453,0.45454545454545453
213,3,Admission,True,21,0.5,0,0.3851010101010101,0.41835016835016836,0.2758620689655172,0.5277777777777778,0.24242424242424243,0.24242424242424243
214,4,Admission,True,21,0.5,0,0.4823232323232324,0.5143097643097644,0.5135135135135135,0.3888888888888889,0.5757575757575758,0.5757575757575758
215,5,Admission,True,21,0.5,0,0.48989898989898994,0.5164141414141414,0.4444444444444445,0.5555555555555556,0.42424242424242425,0.42424242424242425
216,6,Admission,True,21,0.5,0,0.4809027777777778,0.4817708333333333,0.4262295081967213,0.5555555555555556,0.40625,0.40625
217,7,Admission,True,21,0.5,0,0.4756944444444444,0.4869791666666667,0.5,0.3888888888888889,0.5625,0.5625
218,8,Admission,True,21,0.5,0,0.5138888888888888,0.5685763888888888,0.49230769230769234,0.5277777777777778,0.5,0.5
219,9,Admission,True,21,0.5,0,0.4826388888888889,0.4947916666666667,0.4444444444444444,0.5277777777777778,0.4375,0.4375
220,0,Admission,True,22,0.5,0,0.48989898989898994,0.5042087542087541,0.4444444444444445,0.5555555555555556,0.42424242424242425,0.42424242424242425
221,1,Admission,True,22,0.5,0,0.46212121212121215,0.4478114478114478,0.43076923076923074,0.5,0.42424242424242425,0.42424242424242425
222,2,Admission,True,22,0.5,0,0.43686868686868685,0.4638047138047138,0.4507042253521127,0.3888888888888889,0.48484848484848486,0.48484848484848486
223,3,Admission,True,22,0.5,0,0.452020202020202,0.446969696969697,0.4722222222222222,0.3888888888888889,0.5151515151515151,0.5151515151515151
224,4,Admission,True,22,0.5,0,0.43686868686868685,0.4452861952861953,0.4507042253521127,0.3888888888888889,0.48484848484848486,0.48484848484848486
225,5,Admission,True,22,0.5,0,0.43074324324324326,0.4704391891891892,0.38095238095238093,0.4864864864864865,0.375,0.375
226,6,Admission,True,22,0.5,0,0.38020833333333337,0.4292534722222222,0.34375,0.4166666666666667,0.34375,0.34375
227,7,Admission,True,22,0.5,0,0.4756944444444444,0.49782986111111116,0.36363636363636365,0.6388888888888888,0.3125,0.3125
228,8,Admission,True,22,0.5,0,0.4791666666666667,0.4678819444444444,0.4067796610169491,0.5833333333333334,0.375,0.375
229,9,Admission,True,22,0.5,0,0.5295138888888888,0.546875,0.5151515151515151,0.5277777777777778,0.53125,0.53125
230,0,Admission,True,23,0.5,0,0.4797979797979798,0.4654882154882155,0.48571428571428577,0.4444444444444444,0.5151515151515151,0.5151515151515151
231,1,Admission,True,23,0.5,0,0.606060606060606,0.5740740740740741,0.5714285714285713,0.6666666666666666,0.5454545454545454,0.5454545454545454
232,2,Admission,True,23,0.5,0,0.5606060606060606,0.5989057239057238,0.5,0.6666666666666666,0.45454545454545453,0.45454545454545453
233,3,Admission,True,23,0.5,0,0.4305555555555556,0.3939393939393939,0.360655737704918,0.5277777777777778,0.3333333333333333,0.3333333333333333
234,4,Admission,True,23,0.5,0,0.5303030303030303,0.44107744107744107,0.44827586206896547,0.6666666666666666,0.3939393939393939,0.3939393939393939
235,5,Admission,True,23,0.5,0,0.5109797297297297,0.5426520270270271,0.5142857142857142,0.4594594594594595,0.5625,0.5625
236,6,Admission,True,23,0.5,0,0.4722222222222222,0.5546875,0.47058823529411764,0.4444444444444444,0.5,0.5
237,7,Admission,True,23,0.5,0,0.4496527777777778,0.4461805555555556,0.37288135593220334,0.5555555555555556,0.34375,0.34375
238,8,Admission,True,23,0.5,0,0.4652777777777778,0.4118923611111111,0.39999999999999997,0.5555555555555556,0.375,0.375
239,9,Admission,True,23,0.5,0,0.4184027777777778,0.4071180555555555,0.3157894736842105,0.5555555555555556,0.28125,0.28125
240,0,Admission,True,24,0.5,0,0.5075757575757576,0.5092592592592593,0.5,0.5,0.5151515151515151,0.5151515151515151
241,1,Admission,True,24,0.5,0,0.43813131313131315,0.44276094276094274,0.4657534246575342,0.3611111111111111,0.5151515151515151,0.5151515151515151
242,2,Admission,True,24,0.5,0,0.4772727272727273,0.433080808080808,0.45454545454545453,0.5,0.45454545454545453,0.45454545454545453
243,3,Admission,True,24,0.5,0,0.4671717171717171,0.505050505050505,0.4931506849315069,0.3888888888888889,0.5454545454545454,0.5454545454545454
244,4,Admission,True,24,0.5,0,0.47853535353535354,0.4048821548821549,0.4705882352941177,0.4722222222222222,0.48484848484848486,0.48484848484848486
245,5,Admission,True,24,0.5,0,0.5211148648648649,0.5751689189189189,0.38461538461538464,0.7297297297297297,0.3125,0.3125
246,6,Admission,True,24,0.5,0,0.6145833333333334,0.6067708333333334,0.6582278481012658,0.4166666666666667,0.8125,0.8125
247,7,Admission,True,24,0.5,0,0.53125,0.5308159722222223,0.611764705882353,0.25,0.8125,0.8125
248,8,Admission,True,24,0.5,0,0.4392361111111111,0.4657118055555556,0.2127659574468085,0.7222222222222222,0.15625,0.15625
249,9,Admission,True,24,0.5,0,0.5121527777777778,0.5251736111111112,0.47619047619047616,0.5555555555555556,0.46875,0.46875
250,0,Admission,True,25,0.5,0,0.5025252525252526,0.4789562289562289,0.43333333333333324,0.6111111111111112,0.3939393939393939,0.3939393939393939
251,1,Admission,True,25,0.5,0,0.49116161616161613,0.4511784511784511,0.4615384615384615,0.5277777777777778,0.45454545454545453,0.45454545454545453
252,2,Admission,True,25,0.5,0,0.48989898989898994,0.4890572390572391,0.4444444444444445,0.5555555555555556,0.42424242424242425,0.42424242424242425
253,3,Admission,True,25,0.5,0,0.4457070707070707,0.4444444444444445,0.3870967741935484,0.5277777777777778,0.36363636363636365,0.36363636363636365
254,4,Admission,True,25,0.5,0,0.47348484848484845,0.47474747474747475,0.054054054054054064,0.9166666666666666,0.030303030303030304,0.030303030303030304
255,5,Admission,True,25,0.5,0,0.5316722972972974,0.5130912162162162,0.4838709677419355,0.5945945945945946,0.46875,0.46875
256,6,Admission,True,25,0.5,0,0.5069444444444444,0.521701388888889,0.42105263157894735,0.6388888888888888,0.375,0.375
257,7,Admission,True,25,0.5,0,0.4791666666666667,0.47916666666666663,0.4067796610169491,0.5833333333333334,0.375,0.375
258,8,Admission,True,25,0.5,0,0.6111111111111112,0.58203125,0.5517241379310345,0.7222222222222222,0.5,0.5
259,9,Admission,True,25,0.5,0,0.5225694444444444,0.44184027777777773,0.24390243902439024,0.8888888888888888,0.15625,0.15625
260,0,Admission,True,26,0.5,0,0.47761824324324326,0.48479729729729726,0.45454545454545453,0.4864864864864865,0.46875,0.46875
261,1,Admission,True,26,0.5,0,0.43308080808080807,0.42340067340067344,0.4,0.4722222222222222,0.3939393939393939,0.3939393939393939
262,2,Admission,True,26,0.5,0,0.5757575757575757,0.5395622895622896,0.5245901639344263,0.6666666666666666,0.48484848484848486,0.48484848484848486
263,3,Admission,True,26,0.5,0,0.6161616161616161,0.6540404040404041,0.5357142857142857,0.7777777777777778,0.45454545454545453,0.45454545454545453
264,4,Admission,True,26,0.5,0,0.47474747474747475,0.46969696969696967,0.41935483870967744,0.5555555555555556,0.3939393939393939,0.3939393939393939
265,5,Admission,True,26,0.5,0,0.5227272727272727,0.4890572390572391,0.5217391304347826,0.5,0.5454545454545454,0.5454545454545454
266,6,Admission,True,26,0.5,0,0.5225694444444444,0.5473090277777778,0.24390243902439024,0.8888888888888888,0.15625,0.15625
267,7,Admission,True,26,0.5,0,0.4652777777777778,0.5008680555555556,0.39999999999999997,0.5555555555555556,0.375,0.375
268,8,Admission,True,26,0.5,0,0.5364583333333333,0.5520833333333333,0.45614035087719296,0.6666666666666666,0.40625,0.40625
269,9,Admission,True,26,0.5,0,0.4375,0.41927083333333337,0.38709677419354843,0.5,0.375,0.375
270,0,Admission,True,27,0.5,0,0.5173141891891893,0.5232263513513513,0.5526315789473685,0.3783783783783784,0.65625,0.65625
271,1,Admission,True,27,0.5,0,0.5189393939393939,0.45538720538720534,0.47619047619047616,0.5833333333333334,0.45454545454545453,0.45454545454545453
272,2,Admission,True,27,0.5,0,0.38888888888888884,0.42508417508417506,0.34375,0.4444444444444444,0.3333333333333333,0.3333333333333333
273,3,Admission,True,27,0.5,0,0.4116161616161616,0.4276094276094276,0.4675324675324675,0.2777777777777778,0.5454545454545454,0.5454545454545454
274,4,Admission,True,27,0.5,0,0.49242424242424243,0.43434343434343436,0.22727272727272727,0.8333333333333334,0.15151515151515152,0.15151515151515152
275,5,Admission,True,27,0.5,0,0.4482323232323232,0.38215488215488214,0.4242424242424243,0.4722222222222222,0.42424242424242425,0.42424242424242425
276,6,Admission,True,27,0.5,0,0.3923611111111111,0.38715277777777785,0.3278688524590164,0.4722222222222222,0.3125,0.3125
277,7,Admission,True,27,0.5,0,0.5069444444444444,0.5425347222222222,0.42105263157894735,0.6388888888888888,0.375,0.375
278,8,Admission,True,27,0.5,0,0.5954861111111112,0.6319444444444444,0.5263157894736842,0.7222222222222222,0.46875,0.46875
279,9,Admission,True,27,0.5,0,0.53125,0.5616319444444443,0.5294117647058824,0.5,0.5625,0.5625
280,0,Admission,True,28,0.5,0,0.5050505050505051,0.5252525252525253,0.46874999999999994,0.5555555555555556,0.45454545454545453,0.45454545454545453
281,1,Admission,True,28,0.5,0,0.5189393939393939,0.577020202020202,0.47619047619047616,0.5833333333333334,0.45454545454545453,0.45454545454545453
282,2,Admission,True,28,0.5,0,0.5075757575757576,0.5109427609427609,0.5,0.5,0.5151515151515151,0.5151515151515151
283,3,Admission,True,28,0.5,0,0.4684343434343434,0.5117845117845117,0.5066666666666667,0.3611111111111111,0.5757575757575758,0.5757575757575758
284,4,Admission,True,28,0.5,0,0.5656565656565657,0.5715488215488215,0.5588235294117646,0.5555555555555556,0.5757575757575758,0.5757575757575758
285,5,Admission,True,28,0.5,0,0.49324324324324326,0.47508445945945943,0.4776119402985075,0.4864864864864865,0.5,0.5
286,6,Admission,True,28,0.5,0,0.4600694444444444,0.5052083333333334,0.47887323943661975,0.3888888888888889,0.53125,0.53125
287,7,Admission,True,28,0.5,0,0.5260416666666667,0.4644097222222222,0.4838709677419355,0.5833333333333334,0.46875,0.46875
288,8,Admission,True,28,0.5,0,0.45833333333333337,0.5052083333333334,0.463768115942029,0.4166666666666667,0.5,0.5
289,9,Admission,True,28,0.5,0,0.4375,0.45399305555555547,0.38709677419354843,0.5,0.375,0.375
290,0,Admission,True,29,0.5,0,0.5451858108108107,0.5312499999999999,0.4918032786885246,0.6216216216216216,0.46875,0.46875
291,1,Admission,True,29,0.5,0,0.547979797979798,0.5580808080808081,0.507936507936508,0.6111111111111112,0.48484848484848486,0.48484848484848486
292,2,Admission,True,29,0.5,0,0.5075757575757576,0.5168350168350169,0.5,0.5,0.5151515151515151,0.5151515151515151
293,3,Admission,True,29,0.5,0,0.5492424242424243,0.553030303030303,0.5230769230769231,0.5833333333333334,0.5151515151515151,0.5151515151515151
294,4,Admission,True,29,0.5,0,0.648989898989899,0.6582491582491582,0.6129032258064515,0.7222222222222222,0.5757575757575758,0.5757575757575758
295,5,Admission,True,29,0.5,0,0.5782828282828283,0.6346801346801346,0.5538461538461538,0.6111111111111112,0.5454545454545454,0.5454545454545454
296,6,Admission,True,29,0.5,0,0.6006944444444444,0.5703125,0.5714285714285715,0.6388888888888888,0.5625,0.5625
297,7,Admission,True,29,0.5,0,0.5277777777777778,0.6041666666666667,0.5,0.5555555555555556,0.5,0.5
298,8,Admission,True,29,0.5,0,0.5260416666666667,0.5017361111111112,0.4838709677419355,0.5833333333333334,0.46875,0.46875
299,9,Admission,True,29,0.5,0,0.4947916666666667,0.5746527777777778,0.4333333333333333,0.5833333333333334,0.40625,0.40625
300,0,Admission,True,30,0.5,0,0.5202020202020202,0.5572390572390573,0.49230769230769234,0.5555555555555556,0.48484848484848486,0.48484848484848486
301,1,Admission,True,30,0.5,0,0.547979797979798,0.5328282828282829,0.507936507936508,0.6111111111111112,0.48484848484848486,0.48484848484848486
302,2,Admission,True,30,0.5,0,0.46338383838383834,0.4739057239057239,0.4477611940298507,0.4722222222222222,0.45454545454545453,0.45454545454545453
303,3,Admission,True,30,0.5,0,0.5492424242424243,0.48484848484848486,0.5230769230769231,0.5833333333333334,0.5151515151515151,0.5151515151515151
304,4,Admission,True,30,0.5,0,0.46212121212121215,0.47390572390572394,0.43076923076923074,0.5,0.42424242424242425,0.42424242424242425
305,5,Admission,True,30,0.5,0,0.45565878378378377,0.43749999999999994,0.37288135593220334,0.5675675675675675,0.34375,0.34375
306,6,Admission,True,30,0.5,0,0.4409722222222222,0.4288194444444444,0.42424242424242425,0.4444444444444444,0.4375,0.4375
307,7,Admission,True,30,0.5,0,0.5503472222222222,0.5651041666666667,0.5753424657534246,0.4444444444444444,0.65625,0.65625
308,8,Admission,True,30,0.5,0,0.5086805555555556,0.5264756944444444,0.4406779661016949,0.6111111111111112,0.40625,0.40625
309,9,Admission,True,30,0.5,0,0.3506944444444444,0.3350694444444445,0.3125,0.3888888888888889,0.3125,0.3125
310,0,Admission,True,31,0.5,0,0.38175675675675674,0.3842905405405405,0.27586206896551724,0.5135135135135135,0.25,0.25
311,1,Admission,True,31,0.5,0,0.4507575757575758,0.4212962962962963,0.45714285714285713,0.4166666666666667,0.48484848484848486,0.48484848484848486
312,2,Admission,True,31,0.5,0,0.375,0.34090909090909094,0.3384615384615385,0.4166666666666667,0.3333333333333333,0.3333333333333333
313,3,Admission,True,31,0.5,0,0.48863636363636365,0.446969696969697,0.4262295081967213,0.5833333333333334,0.3939393939393939,0.3939393939393939
314,4,Admission,True,31,0.5,0,0.5176767676767677,0.5968013468013468,0.4590163934426229,0.6111111111111112,0.42424242424242425,0.42424242424242425
315,5,Admission,True,31,0.5,0,0.5277777777777778,0.5610269360269361,0.40740740740740733,0.7222222222222222,0.3333333333333333,0.3333333333333333
316,6,Admission,True,31,0.5,0,0.5069444444444444,0.5651041666666666,0.42105263157894735,0.6388888888888888,0.375,0.375
317,7,Admission,True,31,0.5,0,0.5590277777777778,0.5885416666666666,0.40816326530612246,0.8055555555555556,0.3125,0.3125
318,8,Admission,True,31,0.5,0,0.5260416666666667,0.5303819444444445,0.4838709677419355,0.5833333333333334,0.46875,0.46875
319,9,Admission,True,31,0.5,0,0.4895833333333333,0.5538194444444444,0.3703703703703703,0.6666666666666666,0.3125,0.3125
320,0,Admission,True,32,0.5,0,0.6073232323232323,0.5681818181818182,0.5846153846153846,0.6388888888888888,0.5757575757575758,0.5757575757575758
321,1,Admission,True,32,0.5,0,0.5366161616161617,0.5551346801346801,0.3111111111111111,0.8611111111111112,0.21212121212121213,0.21212121212121213
322,2,Admission,True,32,0.5,0,0.4053030303030303,0.3686868686868687,0.38805970149253727,0.4166666666666667,0.3939393939393939,0.3939393939393939
323,3,Admission,True,32,0.5,0,0.5631313131313131,0.5462962962962963,0.53125,0.6111111111111112,0.5151515151515151,0.5151515151515151
324,4,Admission,True,32,0.5,0,0.48989898989898994,0.436026936026936,0.4444444444444445,0.5555555555555556,0.42424242424242425,0.42424242424242425
325,5,Admission,True,32,0.5,0,0.41300675675675674,0.397804054054054,0.3333333333333333,0.5135135135135135,0.3125,0.3125
326,6,Admission,True,32,0.5,0,0.5434027777777778,0.5182291666666666,0.5230769230769231,0.5555555555555556,0.53125,0.53125
327,7,Admission,True,32,0.5,0,0.515625,0.5,0.5074626865671641,0.5,0.53125,0.53125
328,8,Admission,True,32,0.5,0,0.4739583333333333,0.4483506944444444,0.3396226415094339,0.6666666666666666,0.28125,0.28125
329,9,Admission,True,32,0.5,0,0.42708333333333337,0.4756944444444445,0.41791044776119407,0.4166666666666667,0.4375,0.4375
330,0,Admission,True,33,0.5,0,0.4949494949494949,0.44949494949494956,0.5070422535211268,0.4444444444444444,0.5454545454545454,0.5454545454545454
331,1,Admission,True,33,0.5,0,0.4482323232323232,0.46001683501683505,0.4242424242424243,0.4722222222222222,0.42424242424242425,0.42424242424242425
332,2,Admission,True,33,0.5,0,0.48989898989898994,0.47895622895622897,0.4444444444444445,0.5555555555555556,0.42424242424242425,0.42424242424242425
333,3,Admission,True,33,0.5,0,0.6199494949494949,0.6414141414141414,0.5806451612903226,0.6944444444444444,0.5454545454545454,0.5454545454545454
334,4,Admission,True,33,0.5,0,0.4873737373737374,0.5614478114478114,0.4067796610169492,0.6111111111111112,0.36363636363636365,0.36363636363636365
335,5,Admission,True,33,0.5,0,0.42863175675675674,0.3813344594594595,0.36065573770491804,0.5135135135135135,0.34375,0.34375
336,6,Admission,True,33,0.5,0,0.46875,0.4401041666666667,0.4375,0.5,0.4375,0.4375
337,7,Admission,True,33,0.5,0,0.4774305555555556,0.46267361111111105,0.3859649122807018,0.6111111111111112,0.34375,0.34375
338,8,Admission,True,33,0.5,0,0.5885416666666667,0.5846354166666666,0.5757575757575757,0.5833333333333334,0.59375,0.59375
339,9,Admission,True,33,0.5,0,0.4322916666666667,0.48046874999999994,0.32142857142857145,0.5833333333333334,0.28125,0.28125
340,0,Admission,True,34,0.5,0,0.41511824324324326,0.41131756756756754,0.3548387096774193,0.4864864864864865,0.34375,0.34375
341,1,Admission,True,34,0.5,0,0.6666666666666666,0.6203703703703703,0.6567164179104478,0.6666666666666666,0.6666666666666666,0.6666666666666666
342,2,Admission,True,34,0.5,0,0.46338383838383834,0.497053872053872,0.4477611940298507,0.4722222222222222,0.45454545454545453,0.45454545454545453
343,3,Admission,True,34,0.5,0,0.4027777777777778,0.4595959595959596,0.3492063492063492,0.4722222222222222,0.3333333333333333,0.3333333333333333
344,4,Admission,True,34,0.5,0,0.5037878787878788,0.4713804713804714,0.45161290322580644,0.5833333333333334,0.42424242424242425,0.42424242424242425
345,5,Admission,True,34,0.5,0,0.48484848484848486,0.45833333333333337,0.36363636363636365,0.6666666666666666,0.30303030303030304,0.30303030303030304
346,6,Admission,True,34,0.5,0,0.4791666666666667,0.4947916666666667,0.4067796610169491,0.5833333333333334,0.375,0.375
347,7,Admission,True,34,0.5,0,0.5572916666666667,0.6102430555555556,0.53125,0.5833333333333334,0.53125,0.53125
348,8,Admission,True,34,0.5,0,0.5104166666666667,0.6197916666666667,0.4590163934426229,0.5833333333333334,0.4375,0.4375
349,9,Admission,True,34,0.5,0,0.5503472222222222,0.5464409722222222,0.5753424657534246,0.4444444444444444,0.65625,0.65625
350,0,Admission,True,35,0.5,0,0.5033783783783784,0.5202702702702703,0.32653061224489793,0.7567567567567568,0.25,0.25
351,1,Admission,True,35,0.5,0,0.41919191919191917,0.375,0.3939393939393939,0.4444444444444444,0.3939393939393939,0.3939393939393939
352,2,Admission,True,35,0.5,0,0.5492424242424243,0.5223063973063973,0.5230769230769231,0.5833333333333334,0.5151515151515151,0.5151515151515151
353,3,Admission,True,35,0.5,0,0.5467171717171717,0.5984848484848484,0.49180327868852464,0.6388888888888888,0.45454545454545453,0.45454545454545453
354,4,Admission,True,35,0.5,0,0.577020202020202,0.5214646464646464,0.5396825396825397,0.6388888888888888,0.5151515151515151,0.5151515151515151
355,5,Admission,True,35,0.5,0,0.4494949494949495,0.4292929292929293,0.4411764705882353,0.4444444444444444,0.45454545454545453,0.45454545454545453
356,6,Admission,True,35,0.5,0,0.4201388888888889,0.4383680555555556,0.3389830508474576,0.5277777777777778,0.3125,0.3125
357,7,Admission,True,35,0.5,0,0.4670138888888889,0.43576388888888884,0.41935483870967744,0.5277777777777778,0.40625,0.40625
358,8,Admission,True,35,0.5,0,0.4322916666666667,0.4813368055555556,0.32142857142857145,0.5833333333333334,0.28125,0.28125
359,9,Admission,True,35,0.5,0,0.5399305555555556,0.5499131944444444,0.4918032786885246,0.6111111111111112,0.46875,0.46875
360,0,Admission,True,36,0.5,0,0.4890202702702703,0.49070945945945943,0.4444444444444444,0.5405405405405406,0.4375,0.4375
361,1,Admission,True,36,0.5,0,0.577020202020202,0.587962962962963,0.5396825396825397,0.6388888888888888,0.5151515151515151,0.5151515151515151
362,2,Admission,True,36,0.5,0,0.49242424242424243,0.4932659932659933,0.4776119402985075,0.5,0.48484848484848486,0.48484848484848486
363,3,Admission,True,36,0.5,0,0.46969696969696967,0.4882154882154882,0.33333333333333326,0.6666666666666666,0.2727272727272727,0.2727272727272727
364,4,Admission,True,36,0.5,0,0.41666666666666663,0.37962962962962965,0.3548387096774193,0.5,0.3333333333333333,0.3333333333333333
365,5,Admission,True,36,0.5,0,0.5505050505050505,0.5867003367003367,0.5373134328358209,0.5555555555555556,0.5454545454545454,0.5454545454545454
366,6,Admission,True,36,0.5,0,0.4670138888888889,0.47395833333333337,0.41935483870967744,0.5277777777777778,0.40625,0.40625
367,7,Admission,True,36,0.5,0,0.5642361111111112,0.5564236111111112,0.5833333333333334,0.4722222222222222,0.65625,0.65625
368,8,Admission,True,36,0.5,0,0.4670138888888889,0.5,0.41935483870967744,0.5277777777777778,0.40625,0.40625
369,9,Admission,True,36,0.5,0,0.5590277777777778,0.5503472222222222,0.5454545454545455,0.5555555555555556,0.5625,0.5625
370,0,Admission,True,37,0.5,0,0.48863636363636365,0.4393939393939394,0.4262295081967213,0.5833333333333334,0.3939393939393939,0.3939393939393939
371,1,Admission,True,37,0.5,0,0.4457070707070707,0.4743265993265994,0.3870967741935484,0.5277777777777778,0.36363636363636365,0.36363636363636365
372,2,Admission,True,37,0.5,0,0.40404040404040403,0.39141414141414144,0.3692307692307692,0.4444444444444444,0.36363636363636365,0.36363636363636365
373,3,Admission,True,37,0.5,0,0.42045454545454547,0.41414141414141414,0.411764705882353,0.4166666666666667,0.42424242424242425,0.42424242424242425
374,4,Admission,True,37,0.5,0,0.5606060606060606,0.5223063973063974,0.5,0.6666666666666666,0.45454545454545453,0.45454545454545453
375,5,Admission,True,37,0.5,0,0.38809121621621623,0.39104729729729726,0.34375,0.43243243243243246,0.34375,0.34375
376,6,Admission,True,37,0.5,0,0.5138888888888888,0.5494791666666666,0.49230769230769234,0.5277777777777778,0.5,0.5
377,7,Admission,True,37,0.5,0,0.5590277777777778,0.5959201388888888,0.5454545454545455,0.5555555555555556,0.5625,0.5625
378,8,Admission,True,37,0.5,0,0.4045138888888889,0.3506944444444444,0.3103448275862069,0.5277777777777778,0.28125,0.28125
379,9,Admission,True,37,0.5,0,0.5121527777777778,0.4921875,0.47619047619047616,0.5555555555555556,0.46875,0.46875
380,0,Admission,True,38,0.5,0,0.5181587837837838,0.5287162162162162,0.47619047619047616,0.5675675675675675,0.46875,0.46875
381,1,Admission,True,38,0.5,0,0.6085858585858586,0.6186868686868687,0.5970149253731343,0.6111111111111112,0.6060606060606061,0.6060606060606061
382,2,Admission,True,38,0.5,0,0.49242424242424243,0.5033670033670034,0.4776119402985075,0.5,0.48484848484848486,0.48484848484848486
383,3,Admission,True,38,0.5,0,0.44191919191919193,0.45664983164983164,0.32142857142857145,0.6111111111111112,0.2727272727272727,0.2727272727272727
384,4,Admission,True,38,0.5,0,0.5896464646464646,0.5921717171717172,0.5333333333333333,0.6944444444444444,0.48484848484848486,0.48484848484848486
385,5,Admission,True,38,0.5,0,0.5555555555555556,0.617003367003367,0.5866666666666667,0.4444444444444444,0.6666666666666666,0.6666666666666666
386,6,Admission,True,38,0.5,0,0.4774305555555556,0.46875,0.3859649122807018,0.6111111111111112,0.34375,0.34375
387,7,Admission,True,38,0.5,0,0.5572916666666667,0.5473090277777778,0.53125,0.5833333333333334,0.53125,0.53125
388,8,Admission,True,38,0.5,0,0.5677083333333333,0.5321180555555556,0.5084745762711864,0.6666666666666666,0.46875,0.46875
389,9,Admission,True,38,0.5,0,0.5729166666666667,0.603298611111111,0.5538461538461538,0.5833333333333334,0.5625,0.5625
390,0,Admission,True,39,0.5,0,0.5227272727272727,0.4503367003367003,0.30434782608695654,0.8333333333333334,0.21212121212121213,0.21212121212121213
391,1,Admission,True,39,0.5,0,0.3762626262626263,0.3981481481481482,0.35820895522388063,0.3888888888888889,0.36363636363636365,0.36363636363636365
392,2,Admission,True,39,0.5,0,0.46464646464646464,0.4612794612794613,0.463768115942029,0.4444444444444444,0.48484848484848486,0.48484848484848486
393,3,Admission,True,39,0.5,0,0.5328282828282829,0.5395622895622896,0.4838709677419355,0.6111111111111112,0.45454545454545453,0.45454545454545453
394,4,Admission,True,39,0.5,0,0.41666666666666663,0.398989898989899,0.3548387096774193,0.5,0.3333333333333333,0.3333333333333333
395,5,Admission,True,39,0.5,0,0.4856418918918919,0.5346283783783784,0.26086956521739124,0.7837837837837838,0.1875,0.1875
396,6,Admission,True,39,0.5,0,0.421875,0.48437500000000006,0.36065573770491804,0.5,0.34375,0.34375
397,7,Admission,True,39,0.5,0,0.44270833333333337,0.4444444444444445,0.4411764705882353,0.4166666666666667,0.46875,0.46875
398,8,Admission,True,39,0.5,0,0.4965277777777778,0.46006944444444453,0.45161290322580644,0.5555555555555556,0.4375,0.4375
399,9,Admission,True,39,0.5,0,0.4565972222222222,0.46354166666666663,0.4477611940298507,0.4444444444444444,0.46875,0.46875
400,0,Admission,True,40,0.5,0,0.49116161616161613,0.5496632996632996,0.4615384615384615,0.5277777777777778,0.45454545454545453,0.45454545454545453
401,1,Admission,True,40,0.5,0,0.4722222222222222,0.4861111111111111,0.37931034482758624,0.6111111111111112,0.3333333333333333,0.3333333333333333
402,2,Admission,True,40,0.5,0,0.5202020202020202,0.523989898989899,0.2380952380952381,0.8888888888888888,0.15151515151515152,0.15151515151515152
403,3,Admission,True,40,0.5,0,0.5378787878787878,0.5500841750841751,0.5428571428571428,0.5,0.5757575757575758,0.5757575757575758
404,4,Admission,True,40,0.5,0,0.5492424242424243,0.5058922558922558,0.5230769230769231,0.5833333333333334,0.5151515151515151,0.5151515151515151
405,5,Admission,True,40,0.5,0,0.47761824324324326,0.48902027027027023,0.45454545454545453,0.4864864864864865,0.46875,0.46875
406,6,Admission,True,40,0.5,0,0.4826388888888889,0.5303819444444444,0.4444444444444444,0.5277777777777778,0.4375,0.4375
407,7,Admission,True,40,0.5,0,0.53125,0.5659722222222222,0.39215686274509803,0.75,0.3125,0.3125
408,8,Admission,True,40,0.5,0,0.5416666666666667,0.6501736111111112,0.5079365079365079,0.5833333333333334,0.5,0.5
409,9,Admission,True,40,0.5,0,0.5208333333333333,0.546875,0.42857142857142855,0.6666666666666666,0.375,0.375
410,0,Admission,True,41,0.5,0,0.4962121212121212,0.5050505050505051,0.5205479452054794,0.4166666666666667,0.5757575757575758,0.5757575757575758
411,1,Admission,True,41,0.5,0,0.5366161616161615,0.5101010101010102,0.5294117647058822,0.5277777777777778,0.5454545454545454,0.5454545454545454
412,2,Admission,True,41,0.5,0,0.4772727272727273,0.49074074074074076,0.45454545454545453,0.5,0.45454545454545453,0.45454545454545453
413,3,Admission,True,41,0.5,0,0.5492424242424243,0.49663299663299665,0.5230769230769231,0.5833333333333334,0.5151515151515151,0.5151515151515151
414,4,Admission,True,41,0.5,0,0.4810606060606061,0.4288720538720539,0.2857142857142857,0.75,0.21212121212121213,0.21212121212121213
415,5,Admission,True,41,0.5,0,0.39020270270270274,0.4037162162162162,0.3636363636363636,0.40540540540540543,0.375,0.375
416,6,Admission,True,41,0.5,0,0.453125,0.5052083333333334,0.4126984126984127,0.5,0.40625,0.40625
417,7,Admission,True,41,0.5,0,0.453125,0.4817708333333333,0.4126984126984127,0.5,0.40625,0.40625
418,8,Admission,True,41,0.5,0,0.4184027777777778,0.40625,0.3157894736842105,0.5555555555555556,0.28125,0.28125
